,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
2125,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7e77e69ff41267db74e701e641646caf35fb6ade632e049ce869a671e6ed67f8,62a908c2-9ec2-4889-96f1-66ae962247df,4,1.4189019203186035,64,23,314191,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2126,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,aa20938965c09966a547c9532752ca803c68def5d95197fea319538c97ae88ca,32d55c81-24de-4891-8ae1-53a5ec8199c6,4,6.7615928649902335,64,25,314242,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2127,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1b99c6e030ebefbc01a2e2beab2141cc6ebcdbc44d8a0173c9749d57c34c6539,81effd39-50d6-4318-9f9a-cc70d1348076,4,0.4967725276947022,64,23,314222,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2128,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a063208ff44e5d5380b5ffdf483f0aa6b08ee5cdfccc204ab8e2cbaf8c7af645,c53d19cf-52b6-4651-8ae9-f1d82dacdc29,4,1.2234458923339844,64,27,314177,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2129,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bc02f06b595b6858b124c9e78ff53184afe7e485fb743aba8e6b9869a02ed6b3,34c02e6d-991f-4622-bb49-d997aba93698,4,0.18570208549499512,64,27,314256,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2130,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,04c9d9a01a6bba8950ddfebef0690f177a6331cd3ed490832a6eb0abc6af6315,1c6700bf-e7c0-440b-a6b5-5be0ccf4ef90,4,0.043477773666381836,64,27,314224,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2131,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,da4976207fc317f93aa46c003ac66eeb1e39f541b9409eeca184030e961bba00,a31c0d6f-95ad-4157-a2ba-d355c2b24522,4,0.6537249088287354,64,27,314215,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2132,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,661ca6a3412df8179b779d41cfbb8067375113367563d0778eb0ecefce67b479,958c1f91-21c8-4e7a-995d-fb176165eba3,4,0.2353641986846924,64,27,314181,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2133,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,925005d328e0fa3ee39d825b4e51179df5d4b8d4fecb963266559f313681b3a1,1e60432e-4804-4810-a854-afdf73bd58f8,4,0.6579470634460449,64,27,314217,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2134,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,de85c5c79e29696aedb97f98898eba68ef73e842c9cc010384f113c2829d7c7a,c03e9bf3-6773-444b-a0d6-ab9fb51e4569,4,3.507142782211304,64,23,314245,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2135,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,90c7c8aaa9b52b7aa43dbd6f5dd50dd22395b1609e295a032239e1524e735ab4,f71949c6-b727-4bac-8966-7d597539fd22,4,1.13323974609375,64,27,314178,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2136,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5baba87ad70ed7ca29ba0c35ab94d70bf919497cb07a2bd616bd22f67998930e,48743a1f-5c39-4688-b330-83988e34b2ab,4,0.6839234828948975,64,23,314164,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2137,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,29a89e53b9e975f2cd3ff5c40b55acf3dfff3d7b8efe8eb0d71beec5dbe53ace,2708c8d9-5a58-45f0-ae31-6d68965edb98,4,0.3368594646453857,64,23,314203,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2138,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5190f3830e1d55d6b4a4a749d476e483813322c5f61fd12ae23a866eb5a10deb,79f0aee6-30af-45e5-b075-108443d3f663,4,0.1020643711090088,64,23,314214,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2139,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8794feb6d08f4e7562784e67875c53ba73dce5452387c7828e3414544b30be88,a567de21-c0be-4dfb-a4f2-1e7afb23320b,4,1.4455039501190186,64,27,314204,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2140,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,57a7f7f6398fc1f825225f76352ba62364faf123f9c341303e3b87825fbdd704,c6a1c800-d434-4cb1-836f-0490f15b3aa8,4,0.18855834007263186,64,27,314247,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2141,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,28f072e3efef695c1a39c2864a6cb304857b5660c853c5c06cbdef8c96344d86,c2c09f02-2cfc-4181-8ab5-e6ca0ee2c7ce,4,6.6014859676361075,64,29,314254,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2142,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9a4c5c815118aeecf0866537e1bb0cab62f42f0345184edcc3a52f48f0210da2,14041c95-0797-49d4-92c1-a1d1d853b6ad,4,0.2291193008422852,64,27,314249,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2143,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,15a765e23bb930496589544aee045ec064e20ca65f2a67a283d9845edfdd20fe,9c7ef7da-3438-4715-8472-786a3a0bcbf4,4,6.743328809738159,64,25,314256,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2144,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cc169b92ee53c714f5fe1b3077df7a5f5b512dff0c4433985703d59da492de82,fc485986-a1b8-41c6-adbf-612f11f991d7,4,0.6996045112609863,64,27,314230,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2145,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,97476866c2b460677c7989b4d808f8567366ee375bf821fdac7e0127fca52134,3aa8d869-1797-4d3b-b2dc-0296ac2f2725,4,0.10389113426208496,64,27,314177,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2146,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,33bd552d63cf6c6616680d0607c3c34c83b8f86559194d0a7ec587278fead618,c7ed2744-9bbd-487e-91cb-1f4e77084437,4,0.12168526649475098,64,27,314162,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2147,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0168b606146bf55d74ee1bf602a1e50ae91a3566b6d0334ffeb251c6ac9f4d73,e190b4ac-31e5-4b25-9067-420c4c7e75d5,4,1.284371852874756,64,25,314166,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2148,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,db9b8559f6d0077d2562cd84bda7eec74e49e440deb9cf8f8dedbbd5997d7ae9,8353d470-135c-43ec-a64c-f18fa5dd6499,4,1.3218355178833008,64,27,314232,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2149,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,66d2e500f247f6bd8701fd90f2c017178973309c10be66a4f0ada8014a6c1792,4185c732-6b59-4020-939d-a5769c4f9d59,4,1.290334701538086,64,25,314248,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2150,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,66df35ceb7c010e53c1ab00548a53f8d6e2357b81f22444b096a770eebee689f,b065a253-71ae-426e-9576-895f17c5e091,4,0.103041410446167,64,25,314207,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2151,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca3a24cb344c8f9730cbfc61681fc7b004079413f7114c1b6e2b78b12507d4d9,02c927d8-8791-49fb-a08b-c9efd19152c1,4,3.5017032623291016,64,29,314218,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2152,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cafb01b835221e87a5b6afa260c2be1cde66501e56019a836fa746190595db8f,d2c6837e-8c04-44c1-bbc5-9aaab4ba8e04,4,0.11281251907348633,64,25,314240,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2153,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4e264d3a784fc78b00999b19997db7ef5c0cdfad37feeddc822983c17dbf4eba,e6a3ae26-89d5-4abe-8d37-4c451f1d1fd6,4,0.21473097801208496,64,25,314225,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2154,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,58c19f7dad435190c351a4226f32d91b987168fccd16d582e2afb9792627746e,3e850a00-0078-4ea8-a89d-3b36277181e7,4,1.337779521942139,64,27,314252,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2155,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,451a224ca2d203d65870f98d3b821c54cb7805c2d9aaad732542e048b2ca96d3,3e64e60c-b745-4e48-bc36-ecca734c16fa,4,0.10208010673522948,64,27,314159,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2156,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6fb068b662647f419d6439879be1d51f901ac257c61e8d6008de6061333cb337,26f904ee-4468-437f-8498-71ff79a4613b,4,0.20186305046081546,64,27,314174,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2157,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,30ae3a5385d6d2fc99d7f079ead7465828737952f0a67744cfe1b6630cce07fa,26062247-44e3-4ce1-84a2-227e259f5738,4,0.022167205810546875,64,27,314163,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2158,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f7c2512b12ffd349084fefb83e5722126de16a88d9e183fd49e38b6a57c8b22c,3b1b1738-2cd8-47e5-95db-7a9f94aaa607,4,0.5822675228118896,64,25,314217,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2159,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ae34120930938f44ade396c44698626f8a190460dd7e05e1cec506674ba4273b,a0d9d635-4f4c-4f22-891e-872a6d766d4d,4,0.06396865844726562,64,27,314188,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2160,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4247e980cc712746ee17542fbc7cbfc8cae3ae87005db259c19e41147bb3c221,172a4307-9da6-4756-bd73-fdff6ee061db,4,7.20818829536438,64,23,314240,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2161,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,10637d44216e3203fcc4ced66f2bb74dc167dc7470f6e7c297b8e6d61edcb346,b3a26deb-1d7e-460a-8460-8bd6bfdb7a92,4,0.28845810890197754,64,23,314175,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2162,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,86b7224e6d77f6a96e9f4c97c01283008166b62d0a59a3018440a9b0179de973,00de7f34-42ab-415b-8406-b5e5ea274723,4,0.35927653312683105,64,23,314208,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2163,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bfd8513957d29163b9e8d3c0d582a8142e29d777bdd29defc01fb138641ed51f,ad35616b-73de-4646-8db9-501918d4f2c1,4,2.5408649444580083,64,25,314192,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2164,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,09ef60c4a2bf0e375312a2a160ef61e95146579474e07f48b241de320f46b39b,c9d7ed6e-05ee-4eb7-b612-be88f75a1b3f,4,3.8163137435913086,64,29,314258,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2165,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ceeba4401832e79614f6f2935d3a83592f10a0be0101a7c46e6646affabd8855,0f692a0e-a1b2-4e31-935f-61850bf7cfa0,4,2.608376979827881,64,27,314184,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2166,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9814a0855031a594f5cf20c9c983efad5ca5bf16eeaa67840dea9cae2641951d,1f3c3373-f095-4a12-bd83-51e7d9300835,4,0.3421649932861328,64,23,314216,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2167,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,458246c83e5e9557533389039f503e5e24aa1aeb85b41e320e86827daf624e01,65928ff2-b56c-45e8-9f44-015bf5adcfb8,4,0.04160475730895996,64,23,314201,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2168,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8755b41e92b0b5516c3883fce8baca115285c8ea3f68309d54ece067dac8d80e,c4022bc3-9427-44a7-8118-3538112ffaca,4,0.12373495101928712,64,27,314205,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2169,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,707e682096c4f771de08d6694868477f976f329bbc715cb03292929425e8b380,9ddc565b-733e-4331-9898-210475c9cd29,4,0.5391674041748047,64,29,314184,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2170,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c55978aefaa26f7211177c34c1906b26cd79678c30bb59b3fcdace2c09f4a27a,7ca6b0c0-644b-4d66-b203-70a668730b74,4,1.886932373046875,64,29,314207,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2171,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a6249ba3014677ef20dbe3f9f24ef2e2216295c80a315f6b39a1e81f9c47a680,3c5f97f8-2013-41a7-be56-a34a2d1214e3,4,0.3197040557861328,64,29,314255,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2172,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3bcccf91d1d58bc3af62bffa45ed61ce63945c124203d760893642c9dd06b0d3,b1a5823e-5c00-4f9b-8b29-84d6ec330974,4,2.5945148468017583,64,27,314194,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2173,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fbb3e84273abd5612f3fad9e19d57745e6440e2daa453ac2fbf669249336edf4,db9db5a6-176c-442e-9707-d2effcbf731c,4,0.09531807899475098,64,27,314238,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2174,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f693e05c0811f5acc14d013c8f0355776f1c9a537046f43edbb44dfd113541da,26da2f18-06e1-485d-90ac-304e970513b0,4,3.6989495754241934,64,25,314228,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2175,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,725748cb74da222af0c4ebbd58789bf22574fb67e3435621fa53d44c81ae90d7,ee3ab059-aae1-430e-98cd-abbbdeafc1e8,4,0.7151265144348145,64,29,314187,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2176,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dbdd939d176ddd7ad9bd58b2ad985badc0e10d56ffd023326b5100480c09ebac,9b6b37cc-781f-452a-948c-545e01ffc200,4,3.7779827117919917,64,23,314255,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2177,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,be559b8026541e206a264110c747668707fcad5408c6350b6685de26ca6505c2,d6615a0c-fc75-4815-82d4-78af46e300a8,4,0.7638366222381592,64,27,314203,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2178,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca6f6f67632b559e46cdd6e725f56278b8f750ee9111e5545a88e7f733865143,7a83fcc9-0ebc-46d6-9b71-ad31588a9fa1,4,0.2266805171966553,64,27,314166,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2179,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fa91fd9e2a4bbf8e0c77bb535f987d0125a631ddc8a765c19f81b3d59614f30e,22cec0a2-cc83-4e6b-ad70-1156be056f37,4,1.2902920246124268,64,25,314186,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2180,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fa00d102b239f89e2893cb53a80765a80f4366e202d63557c7b43455326a51aa,345378f1-2fae-4a4c-82d9-dd9436e51769,4,0.042717695236206055,64,25,314231,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2181,500000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bc8b6010a8fdcf09bb5beee3fa94047a5b15b9d6da481dd4a63aa8d9ffa31c55,b1c53dec-e90d-451c-b283-0b33bef757f9,4,1.3525176048278809,64,23,314195,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2182,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b725c0152b7d9aef4281252bfc50160e1b419425887038f91cdc40c3bc6e37c0,205cabc2-8826-4658-ad40-9fd8fb24e18e,4,2.2697618007659908,64,27,314214,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2183,200000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a59218abd5bcb2ed1256768d763c12ae0e53ddd847bc14948fca0b964f8b9179,dd46f38e-c8ce-475c-a360-7da9e4837cc1,4,1.392727613449097,64,27,314167,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2184,100000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,86c814bac8f18f043596dd10d45b2339a8b1c45d34d6599d521d062f721cf366,a4aee4f0-a249-4205-a909-0829af1f44fc,4,0.6915087699890137,64,27,314212,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2185,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,38fbbb3ed8316bea4281bd8d1451461e06047c071824ca0cebce8b41ce223816,e8beaa7e-26c7-4e43-b06e-c86f4b62121f,4,6.696725845336914,64,29,314198,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2186,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,af10f560367e2ad80a28e24a012830d500cbea26b8bf597c11762ccc83edeb03,fdd1607c-3d7c-48ad-9d92-2b703f91c16a,4,6.590779781341553,64,25,314161,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2187,50000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,44d7dd55fd739e87dc1e64527d6ecb4210e1b34a64afdebbf05f8c38a6861d22,314c24f6-3a13-4ff8-9e05-83e594266c02,4,0.10372591018676758,64,25,314254,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2188,10000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f2178c98528a1c4d966efe28446ffe80721ed7dfbf093c6136d285bd4f5f64ad,f7a8f499-8198-4492-812d-6bc53ccfc425,4,0.03276228904724121,64,25,314170,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2189,1000000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,69d5e36bbbca39c5e40ebe21a70ec965ea1354abf66d1095eb08f5a1e8dd70b8,3ec54fd5-bd26-40c9-9509-344ebe1e52c2,4,2.4421064853668213,64,27,314219,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
2190,20000,0.0,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e6124f22f3b4dcb06756286522ad748a3505e12b116f89782c3be118b0fc3e71,a412774d-330c-4bdd-8e9e-adf047aa6501,4,0.14710283279418945,64,25,314161,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
