N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6b38f7a81254e3dea357c8b4e002ac36fc7d70584f0a5beafcf9f3861d1ebb32,d6a98783-6b1c-4e9f-88d1-a0b24efc33b0,4,0.4706637859344482,64,40,314229,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,62ae9e16439cc2ea012da520f201eca113c00406f3f922dff9f2be1215c2a689,c30916a8-e9ac-4478-b2db-f025c9f88b1d,4,0.614995002746582,64,96,314192,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,121a62d96b7c5ddcfaad014618c99cbaab68a9b59e7f9548e9b80364564d3af1,761e0b0e-4b28-4873-8d9b-ff4bf3cceefa,4,0.29948878288269043,64,54,314224,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,63e20bbb5fb60d1bc966e2306334bbb8a42e0042823f096b2b1357b3c1f9495d,f326f912-fec3-4163-b2ed-27341da7b218,4,0.5257325172424316,64,112,314244,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6acaa866acf12d803c894fed60610055be81d7aa412203664b7269f4be5838d2,08b7e64a-ce8e-4856-abaa-ab1ed804b1bf,4,0.6008777618408203,64,62,314180,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8dda1f8d3da47b1a1eeddc60f1d6c4525ee2c2566bbb147fb5b92fa17283753f,c003568f-8e9f-4f8f-aadc-3ea85d99f119,4,0.5506436824798584,64,132,314174,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9018f69051fa8ff2297aad6850d952ad7b7f67f3c7c3095ae179c30d8c762948,33bac0c8-2228-4cbb-96e6-95a2b29c683e,4,0.6088697910308838,64,58,314248,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2c0bce23289bd40a405aff1bea10895cc3bbbaf73d5b6223d47dbeda58927eab,15185660-cdeb-4681-ae1f-76e62696e39d,4,0.9367597103118896,64,118,314214,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ca661baa9e665712bc528dace075213cb3a406146fa3007e5f1805e90410e369,1f04e8b8-a2f9-49bc-b3a5-b01db93b9be4,4,0.05750727653503417,64,96,314247,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6938e758cb772378c4a9741dd23d327345495f72b7f020d3d5d260143641930d,439e8a70-12ea-4d17-ac52-85d4d076ba42,4,0.9931490421295166,64,94,314159,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4d2ef1edff04c8f68a94ef1ddb5b9e1256940860f2261582b7fd1bd4e39593a2,cd9449ac-5552-4fc5-8e53-ede4a51f509e,4,0.6082484722137451,64,34,314233,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d43f40969d1eaec2de57d101dd21ec0182a2638c12fa0ffb5896fed6efcc8950,6cc50098-1639-477d-b086-3d76074b62d5,4,1.0239732265472412,64,56,314235,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ab51dbd9d4d55988aabda69557ae8142ffd8c8b101be9128de910130193afbcf,0a2f03f2-9f23-44ac-bf51-e161be2ac71b,4,0.06051731109619141,64,72,314185,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8ea642743256d921817c8683d3f0aad0c8af60fb3bc9dd153b8605b33a296c65,0b35204a-9bdc-4dec-b300-21a96cd963ed,4,0.5540804862976074,64,126,314184,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,927ba5b5105b7e78b33e3d56a487a141d2973ec08fb9b3f33389c3d9f055f78e,a322b79b-9647-45b8-827f-850504ee6bd3,4,0.9825341701507568,64,134,314238,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,69f1175743b87d363eb4ca0735534dd5d2f484763308b6282917e7f4dec3f6b2,3a764815-7e0d-43b1-a17d-380886082648,4,1.0938396453857422,64,26,314201,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,53038431b69bc0f3c341265e400b4815513a0e3248d41891f408554685cf42ca,f861af4a-72e5-4f58-9ac7-686ce35bca59,4,0.5458056926727295,64,50,314221,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,72c70066afeee4c4cbd370db9144f3ded53c61b9a9ead875829583ea42c1c5d1,fe56f6db-b259-4fc5-b5c9-ef92d20f443d,4,0.030945777893066406,64,96,314232,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0934ae815494864e10f5563dfdfb24365b5198ff27708c6c57666157f724a078,9c117ea9-5d34-410f-914f-1b41a2f0a544,4,0.5148842334747314,64,116,314209,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2c05f381941eb4fb88b1f3d3e42ad6561de160a3d18a397837cb2cb28d553593,f8efd741-a97e-43e5-956e-d7913a37698b,4,1.0003504753112793,64,148,314161,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d71c5f7348718040cd5afdd7b678552bab24f2c95a79e2069b73fc66eb7484ff,f3666639-1197-4d2c-8010-97ed967495d8,4,0.060965299606323235,64,134,314250,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e52e374b936f06edcfec74b082c3bd0931ec641e7092abc55a541e95123d6536,6b964a34-0295-4293-8f13-7a8caa3c96e8,4,0.06174135208129883,64,26,314225,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,46e0b9cc17988615c337eb03eefb61b86d0f1d1f64bd1ae4d1ecda8bfbf0470b,17626a58-4937-4a13-8f8f-0b9e3a9e64f5,4,0.31783246994018555,64,32,314238,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d0c16e45b44bd86e5d327dca9b7cb67685bd7d920d6c2ec68f8a80f2e1d58fc7,140b204b-0ab3-4b69-b443-acbe76aefb27,4,0.05233931541442871,64,96,314213,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9bc5912d7324824022d2009b67ad977ae87e3facbfcd7a9b54c8fa75c98c708f,2dd5aa86-ccee-4567-868c-bcafae8a45a6,4,0.0293118953704834,64,148,314189,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9e88497f7ebce1dd9773ac229ab7126cc5cfb70ad79b352371b74f87bad1ad18,5c715da0-99c8-45dc-9516-37d7e01d4455,4,0.5771739482879639,64,106,314242,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6d88aed29aa4324180e7d010d60bbfa8a0e4e44745eadac4b4dd747c1b01cd22,615cee7f-b7a1-4a07-bfe4-658c495e3a83,4,1.0104517936706543,64,24,314210,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b2781fb27024ba107aeb393643626e8c5c372fa38b4847af1c0bb10197a5169e,dd72b969-601e-413c-987f-01359a403d66,4,0.5886991024017334,64,130,314205,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b2245a6269c0a6f22185735bd9e1e44173926c2d39635d2c8b1595c8ff416912,a4e0e2ae-2a76-4003-bd23-fc9b9f3ad9f0,4,0.15210676193237305,64,94,314251,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a0add46ba763ff2f234e58322fd6dbe33333ed162faefded460e64c1006fe7f8,ee78de01-5171-4b83-b04f-921db87b1ca3,4,0.029219865798950195,64,134,314213,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f252d0613e26ff013db7d47b72dfa96976f72f377ce048ba5bcfe2263d7bc1d1,172c3838-2e82-4c52-8f10-e42d6844f9ce,4,0.14415597915649414,64,116,314171,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f3dec4a30f8ff9d93056a1f8793b6ec48f5c33febf2cf98e0124960c99eaf6a8,41b01151-b478-45d8-a030-dc8f0e7cf75a,4,0.18291378021240234,64,50,314219,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a602cf8f7d39fc96f9a92dc6e802fa90da67c3db6b3b827e18a3b4c2f7c78fbf,a6440a1a-24be-4276-9fad-1e379a1c3ef0,4,0.10150027275085448,64,32,314236,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7eda54d01bd300a6da1b81ef4d428faaf731317aa1762057ae6dae3c79e7f23b,0020f41d-e5f6-479f-b841-0e1c9fe90eff,4,0.02837395668029785,64,106,314172,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,49df3164010d6929ee2844284d4c3df1297527aab8e88af512493cc3660f1462,a0558882-0ae1-4847-a115-8394c9c55057,4,0.06438064575195312,64,130,314192,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8679b69fc947d6b2daf15ef152164e346cb9222d4ebcf5a8418dc99f0da9f135,4aa31958-ffd5-4eca-ac61-d84d3539cfbb,4,0.290583610534668,64,34,314230,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,94e2d890eeb177041761f89a871a714e617eb07fb4157d1784a3ed857ff8dba4,cae2382a-83ff-49d3-a028-5b4aa1386591,4,0.289933443069458,64,56,314223,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
100000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2bcff9c047a5bd9978d52f73deb12cb30cb988465fca62d24e73f737aaf429c6,154820b0-1a4b-4344-b7ac-6733f6562f63,4,0.3144717216491699,64,72,314214,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f89f8b75144992f7d3a21fe1be4de3b5719c928d4ce903616fff042f3087bcea,856ca58d-acdc-4c1f-ac1a-a14dc2885622,4,0.06036591529846193,64,116,314203,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c0962848f0a3c9ed06c03603b32a4c31f5fcadc5142485346f43b95ea619f1e3,ad54687b-d213-406f-8224-f5bd485f163d,4,0.06559348106384277,64,134,314211,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9ea26c68f46bae32aff572f396dcad692859088c81e0d203a39b922e87d1b328,fa5003ba-6546-48d3-855e-fd8deb61d915,4,0.05619668960571289,64,50,314217,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1553096b8d116f25105fd0f250a47180846368ef2783f361faac2cf73c2dcc4e,bbfe7b19-9dde-4235-ac0c-6b10c2b2aa66,4,0.221308708190918,64,26,314236,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c2dc4592e20c5d82e9dc9b101272cbbda3c220f4273f8282714e8ff84153ecb3,0810a21e-b034-41b4-aaa3-e155a7cc1687,4,0.4711267948150635,64,40,314224,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ba59f50e7c19adac5a437cd35b36e69631537e3deb116bb07691cfc3d515790e,5cc679f2-d389-4e85-974a-3a405ac97ae8,4,0.4990906715393066,64,118,314172,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,93e6b9310918972352c147ab0de108448213804e12ed7570365e5c1dcb4850e7,3493a567-8ed3-4c69-9bd2-790b90dd849e,4,0.13796329498291016,64,32,314206,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7f4aabe01f0c75192e28d238b166fd658e36531c6276e8966ff60ce70530881a,8c054b33-5767-4b3c-a2bb-0e672fb99af1,4,1.3442490100860596,64,76,314185,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,aa2870dc3a8fb999bd69754108b8721d194648d9d320b11c9151bdc0e0c79ecd,50b5e117-f549-4df2-b5f2-4e7b7bc8dda1,4,0.4659907817840576,64,126,314244,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6eb807ab2f0b07a60fce8ba4101f9fcd9bf09a1c8050a3be8587a57ca3dd85da,db93463f-383d-4418-bc53-f9cd3e7abb05,4,1.375044584274292,64,48,314166,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,91eef445f4fc7ec0b1410d79a15df07ea43868baf66dfdb80db844aebaf00f5d,c7af3c85-9ed8-4903-89f2-0cb22470c099,4,0.05835676193237305,64,130,314246,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
200000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1ca3fef73f68073fd6f331b8fd9960aae2b31accdd81746c366a3e68fff91c27,80fbf22a-fdee-4b4c-af83-9459c196ed93,4,0.6245882511138916,64,150,314223,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1d42a9da98e5ff5e59fb2af9cd88e585409b95cbbc6810d568c50f933bcc3d56,3215201a-9c1e-4fb7-be8d-9d72dc56619c,4,0.05727720260620117,64,116,314227,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e8a6a6f4429ce83d463dde9d673e01b11073513e8ee39cdd37dc8844024b648b,523baf32-bcd8-4f64-8454-0961a06dba0e,4,1.442857265472412,64,68,314208,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,06411d15910fc262f9f0ab9eef0672dbbe54aa906e5422fc111f06ce2f97c99a,c0448aa2-3f18-43f1-8d6a-851880704cd8,4,0.058003664016723626,64,118,314215,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4995e7269501ebf5b08192e4cb2a187357c628bc15dd32349a47f113e3cb9701,f5b2e076-45f5-4627-aee7-ba8d526baed4,4,1.52099609375,64,122,314207,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ee961a5adb4160402082ebb49c240f312f5c718a17624e6dcbe9d8664a63bef4,baeb6f78-4c4f-46cd-97a6-0df03b910e6a,4,1.51715087890625,64,124,314229,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
20000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,13e90aa799440ac25fe92ec135b25bdd2cda7e8ffbd7652ab5e44cab2f9d66d0,84d14028-99fe-4e59-8ff1-adaf5ec43fe0,4,0.1923151016235352,64,40,314186,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,854f547a52dd73d8e1adcf4062214836d8cd4db36b3822004b3d337b4d6e5f16,356c9ae7-dec5-4204-b808-391f8e620ff1,4,0.4842257499694824,64,24,314199,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,84c5398d0d0b00ad25f0eda2acaf574ce4e3535e9b5c32b76c2a3cf1ab8f479e,55222db0-eba2-488a-a699-58badd4e4662,4,1.5736069679260254,64,86,314197,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4e148119e3b1f65bca7cd7dcc5e1fdef7a3b423489e05e386f2b70ff1a9be44c,3617c400-0158-4da2-9745-763170cac4e8,4,0.5085561275482178,64,96,314186,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,f10f8ee0fbe555020c07fcd22a4297f81ba91c375213b8a8e9ef2c88e06e6718,04a1bd8c-d1cb-4dd9-8bdf-8b16f56cfc57,4,1.5922441482543943,64,120,314247,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a0f3fdccb1f09230ffdc941cb0a934eec331bd5f08190bcd1d61a6b7dd7c221b,cd2da1f3-6ac4-4b54-8b6a-1be0a1f4f01e,4,1.5714879035949707,64,142,314244,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
50000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9200fc4e697681a080b961cb7fe561746e37c803daf0df938edb3541f2e28f57,b9db1b8e-12c1-45ac-b7d5-93c23ddb5228,4,0.1546003818511963,64,122,314229,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9c888ddd165515e2118aa8b8668844e3e002011c06626dabc977a009d2b197a8,4be9c28e-83cc-4381-b072-6e692763ac99,4,1.5586302280426023,64,42,314159,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
10000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2913e792356fc7a4ad6ddbcf5818c8045f7af1ff997cb36dac93ce21fd213bc6,f719f14e-7c46-4616-9ae5-6c1d963a778d,4,0.06014704704284667,64,120,314243,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
500000,0.0,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,14ce5fa4e3fb2e75171924a906c6564604b28477a909c9ea8d0a67607a32ca17,ed7708e4-2fe2-4e22-9900-bb2b14dbb0ad,4,1.4841222763061523,64,144,314226,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
